Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
283000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
294000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
314000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
371000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
381000,0000012F,false,Rx,0,8,52,17,19,30,09,07,03,CF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
421000,0000012F,false,Rx,0,8,52,17,19,30,09,07,03,CF,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,0000012F,false,Rx,0,8,52,17,19,30,09,07,03,CF,
464000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
481000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
482000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
561000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
654000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
682000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
694000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
751000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
802000,0000012F,false,Rx,0,8,52,17,19,30,09,07,03,CF,
811000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
846000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
37000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
94000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
131000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
141000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
225000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
271000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
294000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
321000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
381000,0000012F,false,Rx,0,8,52,17,19,31,09,07,03,CF,
411000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
415000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
421000,0000012F,false,Rx,0,8,52,17,19,31,09,07,03,CF,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,0000012F,false,Rx,0,8,52,17,19,31,09,07,03,CF,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
481000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
482000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
512000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
604000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
701000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
795000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
801000,0000012F,false,Rx,0,8,52,17,19,31,09,07,03,CF,
811000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
880000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
891000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
912000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
986000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
31000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
44000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
83000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
141000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
175000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
271000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
366000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
381000,0000012F,false,Rx,0,8,52,17,19,32,09,07,03,CF,
411000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
421000,0000012F,false,Rx,0,8,52,17,19,32,09,07,03,CF,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
461000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
462000,0000012F,false,Rx,0,8,52,17,19,32,09,07,03,CF,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
481000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
481000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
555000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
631000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
641000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
651000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
682000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
745000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
801000,0000012F,false,Rx,0,8,52,17,19,32,09,07,03,CF,
811000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
936000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
31000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
72000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
125000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
271000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
314000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
391000,0000012F,false,Rx,0,8,52,17,19,33,09,07,03,CF,
411000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
421000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,0000012F,false,Rx,0,8,52,17,19,33,09,07,03,CF,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
472000,0000012F,false,Rx,0,8,52,17,19,33,09,07,03,CF,
481000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
482000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
504000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
601000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
631000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
641000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
696000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
791000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
802000,0000012F,false,Rx,0,8,52,17,19,33,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
881000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
882000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
886000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
910000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
981000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
31000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
74000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
82000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
141000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
171000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
211000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
221000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
231000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
241000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
265000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
271000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
281000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
282000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
341000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
361000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
392000,0000012F,false,Rx,0,8,52,17,19,34,09,07,03,CF,
411000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
421000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,0000012F,false,Rx,0,8,52,17,19,34,09,07,03,CF,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
441000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
454000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
471000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
472000,0000012F,false,Rx,0,8,52,17,19,34,09,07,03,CF,
481000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
482000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
541000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
551000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
611000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
621000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
631000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
641000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
646000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
671000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
681000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
682000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
741000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
801000,0000012F,false,Rx,0,8,52,17,19,34,09,07,03,CF,
811000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
821000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
831000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
836000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
841000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
871000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
881000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
882000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
931000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
941000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
961000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
11000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
21000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
25000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
31000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
41000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
71000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
81000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
82000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
94000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
